Message ID	ham	spam
13455	0.9999999999999996	4.230898351394288e-16
13456	1.0	1.4940675994781168e-99
13457	0.999999999999893	1.070761419236074e-13
13458	1.0	8.580571183327263e-18
13459	1.0	0.0
13460	1.0	2.334980290161506e-252
13461	0.9999999999999996	3.9045276631632665e-16
13462	1.0	1.2613726562646215e-19
13463	1.0	2.2325841481078397e-191
13464	0.999999999999893	1.070761419236074e-13
13465	1.0	8.580571183327263e-18
13466	1.0	0.0
13467	1.0	2.334980290161506e-252
13468	0.9999999999999996	3.9045276631632665e-16
13469	1.0	1.2613726562646215e-19
13471	1.0	0.0
13472	1.0	5.2102303791108655e-55
13473	1.0	5.870697365531651e-27
13474	1.0	5.7368636350416125e-77
13475	1.0	2.421823132479167e-60
13476	1.0	1.3959976589336877e-297
13477	1.0	0.0
13478	1.0	0.0
13479	1.0	1.5604523399284543e-52
13480	0.9999999999996243	3.756550077533039e-13
13481	1.0	3.7717891271106e-311
13482	0.9999995651474779	4.348525221541213e-07
13483	0.9999998637876052	1.3621239471318777e-07
13484	1.0	7.232341924616517e-21
13485	0.9999999999319122	6.808777356311906e-11
13486	0.9996130734579813	0.00038692654201879736
13487	1.0	0.0
13488	1.0	2.32321281259589e-46
13489	1.0	2.186916019658036e-39
13490	1.0	2.4980301959469165e-43
13491	0.9984320205501686	0.001567979449831571
13492	1.0	8.273345767807458e-74
13493	0.8471069358683119	0.1528930641316881
13494	1.0	3.922000317505077e-22
13495	1.0	3.8840218634309966e-41
13496	1.0	0.0
13497	1.0	6.466337560268818e-59
13498	1.0	1.1525057317573454e-19
13499	1.0	2.463853129977088e-103
13501	0.9317246526882248	0.06827534731177513
13502	1.0	2.541686144153836e-91
13503	1.0	1.0024715300610445e-23
13504	0.9999999999999998	1.113453819651349e-16
13505	1.0	3.4135917337468286e-29
13506	0.9973896257692346	0.0026103742307652692
13507	1.0	3.099742950230576e-25
13508	1.0	3.4135917337468286e-29
13509	0.9973896257692346	0.0026103742307652692
13510	1.0	3.099742950230576e-25
13511	1.0	0.0
13512	1.0	2.541686144153836e-91
13513	0.9999999999999998	1.113453819651349e-16
13514	1.0	5.385971990223122e-54
13515	1.0	6.162042119072475e-39
13516	0.9999999999999836	1.6446552088855056e-14
13517	0.9999999999999252	7.491575089073337e-14
13518	1.0	7.32662564544419e-53
13519	1.0	0.0
13520	1.0	0.0
13521	1.0	8.345096319046169e-20
13522	1.0	5.1471507233391475e-42
13523	0.9999999999999036	9.631745340224025e-14
13524	1.0	1.2343437721410185e-25
13525	1.0	1.1175859357362932e-21
13526	1.0	2.1676479590014823e-204
13527	1.0	1.562123233372206e-30
13528	0.9999850089904272	1.4991009572845721e-05
13529	1.0	6.3026473229101e-19
13531	0.9999999999965168	3.4833218515033095e-12
13532	0.9999999999996436	3.5635011800742663e-13
13533	1.0	3.471918923852094e-26
13534	1.0	9.260097602999835e-29
13535	1.0	0.0
13536	1.0	0.0
13537	1.0	0.0
13538	1.0	7.530102835791563e-111
13539	1.0	5.609185417887075e-184
13540	0.9999999678728105	3.21271895311496e-08
13541	1.0	1.6445981647060234e-21
13542	0.9999999999986435	1.3565018779405715e-12
13543	0.9989339454617404	0.0010660545382595807
13544	1.0	1.4489150148745415e-95
13545	1.0	4.4503873136357995e-95
13546	1.0	7.424028324177236e-92
13547	0.9999995658591405	4.3414085953685323e-07
13548	1.0	3.3934159288257986e-29
13549	1.0	1.2736762813781253e-191
13550	1.0	8.963443568366093e-256
13551	1.0	1.9285230347054596e-18
13552	1.0	1.161959345675369e-27
13553	1.0	0.0
13554	1.0	0.0
13555	1.0	0.0
13556	1.0	1.161959345675369e-27
13557	1.0	2.941219817474774e-91
13558	1.0	4.3904492980991103e-32
13559	1.0	3.5950722864568476e-66
13561	1.0	5.2126804262315594e-135
13562	1.0	1.4159081131873406e-36
13563	1.0	1.7038449803322797e-84
13564	1.0	0.0
13565	1.0	0.0
13566	1.0	0.0
13567	1.0	1.505364441683127e-26
13568	1.0	3.2998546715249423e-21
13569	1.0	2.9925675066928804e-28
13570	0.9999999999998737	1.262432819120315e-13
13571	0.9999999999999987	1.3079645468117542e-15
13572	1.0	1.7588108641028146e-26
13573	1.0	5.29949282716406e-38
13574	1.0	2.1862971627587353e-66
13575	1.0	6.698799711073839e-68
13576	1.0	1.6887905144751032e-29
13577	1.0	9.243428968624035e-101
13578	1.0	1.0727356649164349e-17
13579	1.0	9.238740061025689e-24
13580	1.0	1.0727356649164349e-17
13581	1.0	9.238740061025689e-24
13582	1.0	1.6887905144751032e-29
13583	0.9999998550294907	1.449705093280046e-07
13584	1.0	9.975221834597924e-43
13585	1.0	7.634716514883171e-29
13586	1.0	0.0
13587	1.0	0.0
13588	1.0	0.0
13589	1.0	8.69717165326809e-17
13591	1.0	1.2666353478003308e-95
13592	0.999999999999784	2.1609446787202126e-13
13593	0.999996262127592	3.7378724080456713e-06
13594	1.0	1.797333911486915e-30
13595	1.0	2.1571687999472037e-28
13596	0.9999999999999991	8.11789789397801e-16
13597	1.0	3.025462982053395e-53
13598	1.0	7.483116461615958e-18
13599	1.0	2.1571687999472037e-28
13600	1.0	0.0
13601	1.0	0.0
13602	1.0	0.0
13603	0.9999999999999991	8.11789789397801e-16
13604	1.0	3.025462982053395e-53
13605	1.0	7.483116461615958e-18
13606	1.0	6.912336672511768e-123
13607	1.0	1.8262812715601707e-37
13608	1.0	0.0
13609	1.0	0.0
13610	1.0	0.0
13611	1.0	7.230792353554027e-49
13612	0.9999999999999933	6.558658751757679e-15
13613	0.9999999999998557	1.4439583525842457e-13
13614	1.0	1.1501405189441979e-20
13615	1.0	2.7660560044930537e-260
13616	1.0	8.42801760866859e-52
13617	1.0	2.5824326367912463e-23
13618	1.0	3.1883193998629715e-17
13619	0.9999999999999534	4.6578691624082855e-14
13621	1.0	2.3813973672240624e-158
13622	1.0	1.3192049769586417e-23
13623	1.0	1.4649668139363687e-23
13624	1.0	1.811218888070139e-44
13625	1.0	3.575696060502433e-69
13626	1.0	7.184004334505768e-50
13627	1.0	1.1291133609112645e-86
13628	1.0	6.545208061965642e-165
13629	1.0	1.2577786826446274e-128
13630	1.0	0.0
13631	1.0	0.0
13632	1.0	0.0
13633	0.9999999999999925	7.593324090227858e-15
13634	1.0	4.482730037308641e-22
13635	1.0	2.9153238412592537e-105
13636	1.0	0.0
13637	0.9999999999999958	4.131246107788541e-15
13638	1.0	1.0907555352429726e-107
13639	1.0	1.5460992027926398e-52
13640	0.9999999839098745	1.609012535255818e-08
13641	0.9999999955152901	4.484709947800048e-09
13642	1.0	1.3766968119730648e-40
13643	0.999999999999994	6.015160028096255e-15
13644	1.0	6.799306568751372e-85
13645	1.0	4.5255432642470656e-26
13646	1.0	0.0
13647	1.0	2.3825153539503123e-30
13648	1.0	3.540681068571428e-115
13649	1.0	9.518967158315375e-41
13651	1.0	2.9137682829268467e-19
13652	1.0	1.0133470823946954e-56
13653	1.0	4.02052969016832e-59
13654	0.9999999999972902	2.709728893726027e-12
13655	0.999999999771787	2.2821305206211068e-10
13656	1.0	6.352939061314273e-121
13657	1.0	2.516373538186999e-28
13658	1.0	0.0
13659	1.0	0.0
13660	1.0	0.0
13661	1.0	1.6384352118810843e-109
13662	1.0	8.615533777038289e-50
13663	1.0	4.6264171887968745e-19
13664	1.0	8.591512451988944e-93
13665	1.0	2.5280271532945457e-33
13666	1.0	1.1989090573905625e-34
13667	1.0	2.2039014983813527e-122
13668	1.0	2.4557701905052e-18
13669	1.0	2.4717657499558023e-67
13670	1.0	4.0007817154547365e-106
13671	1.0	1.9549745507298923e-52
13672	1.0	1.0404998461029022e-64
13673	1.0	5.5906687052689966e-27
13674	1.0	2.560870901605403e-46
13675	1.0	3.845079683381129e-188
13676	1.0	6.810660288577881e-65
13677	1.0	1.4375509008827178e-94
13678	1.0	1.6713621411012293e-89
13679	1.0	1.4963215947429733e-21
13681	0.9999999999999991	9.46429665696181e-16
13682	0.9999999999999998	1.5925512047025205e-16
13683	1.0	2.967597702742975e-38
13684	0.999999999997981	2.01904547370186e-12
13685	0.9999999999999987	1.3832284375173243e-15
13686	1.0	2.1308069300781915e-173
13687	1.0	1.5048801340605861e-22
13688	1.0	1.2725454363021024e-54
13689	1.0	4.984387302397398e-21
13690	1.0	8.85301625845542e-22
13691	1.0	0.0
13692	1.0	0.0
13693	1.0	0.0
13694	0.9999958659600683	4.134039931603456e-06
13695	0.9999992588379751	7.411620248752627e-07
13696	1.0	3.865388582913752e-20
13697	0.9999999999995051	4.948609661112013e-13
13698	1.0	3.4969792070881474e-19
13699	1.0	2.2264551061722352e-205
13700	1.0	3.691270991317029e-99
13701	1.0	3.7992661003634544e-32
13702	0.9999974658669545	2.534133045440887e-06
13703	1.0	1.412425238566524e-67
13704	1.0	2.968142352141096e-28
13705	1.0	6.06132501203695e-89
13706	1.0	4.0595891270863086e-222
13707	1.0	7.952748497925602e-160
13708	1.0	1.1691297718990585e-77
13709	1.0	6.840664403073313e-34
13711	1.0	7.706430682952537e-22
13712	1.0	5.187497456853367e-74
13713	1.0	9.027481153944831e-56
13714	0.9999999997102891	2.8971100654977546e-10
13715	1.0	0.0
13716	0.999999070767308	9.292326920650424e-07
13717	1.0	5.821435269108613e-49
13718	1.0	1.4304522523176517e-26
13719	1.0	1.5552549781581296e-32
13720	1.0	3.790702043419014e-46
13721	1.0	8.06222812338086e-58
13722	1.0	7.902503968990682e-26
13723	1.0	1.5681334148153067e-19
13724	1.0	1.4769637646098558e-41
13725	1.0	1.653838208940462e-19
13726	0.9999999999886506	1.1349262282140945e-11
13727	1.0	1.356766155678365e-150
13728	1.0	5.596968121519453e-20
13729	1.0	0.0
13730	1.0	0.0
13731	1.0	0.0
13732	0.9999999999994451	5.54889269903714e-13
13733	1.0	3.568326186746522e-48
13734	1.0	5.486724340147966e-45
13735	0.9999999999999982	1.7077197863916849e-15
13736	1.0	1.730666065960618e-41
13737	1.0	4.4534013606956465e-42
13738	1.0	2.366506681526152e-87
13739	1.0	1.5922005319855846e-25
13741	1.0	1.406465464677904e-63
13742	0.9999999996128164	3.871836735068385e-10
13743	1.0	3.5404911824915705e-29
13744	1.0	2.3255263663024368e-45
13745	1.0	2.2827745871168584e-18
13746	1.0	2.988760308792573e-28
13747	0.9999999999999922	7.789638919663864e-15
13748	1.0	6.399089684936211e-146
13749	0.9999999999569094	4.309060477835016e-11
13750	1.0	7.87941603520261e-98
13751	1.0	4.468641716392628e-18
13752	1.0	8.744063041215184e-95
13753	1.0	1.5519578484674508e-34
13754	1.0	2.400782989594545e-27
13755	1.0	2.2112221136214114e-112
13756	1.0	2.141569251510486e-28
13757	1.0	4.345701796744338e-92
13758	1.0	4.628775742078102e-83
13759	1.0	4.358941118971112e-173
13760	0.9221089657431153	0.0778910342568847
13761	1.0	2.2434025022234444e-29
13762	1.0	1.399735440541947e-84
13763	1.0	1.7117736787160487e-64
13764	1.0	1.255491148600081e-28
13765	1.0	0.0
13766	1.0	0.0
13767	1.0	2.6008225079718937e-98
13768	1.0	1.7080818211872418e-83
13769	0.9999999999984754	1.5245003220887386e-12
13771	1.0	5.702677414551617e-22
13772	1.0	2.7264777416836767e-36
13773	0.9999999999999949	5.155792414265652e-15
13774	1.0	1.4556030589175575e-121
13775	1.0	8.81491836541815e-140
13776	1.0	0.0
13777	1.0	0.0
13778	1.0	0.0
13779	0.999999999994289	5.710918331271812e-12
13780	1.0	1.3514922160074987e-100
13781	1.0	5.712381345356989e-49
13782	0.9999999999992666	7.333170427434118e-13
13783	1.0	2.0528091039876323e-30
13784	1.0	4.210055935761897e-92
13785	1.0	8.593325361498597e-256
13786	1.0	1.2807168549573938e-118
13787	1.0	1.0058442318331503e-17
13788	1.0	4.478481181027555e-77
13789	1.0	3.891409228174332e-129
13790	0.9999999999999551	4.4756078506999865e-14
13791	1.0	6.397139275993064e-23
13792	1.0	1.1104614834410396e-83
13793	1.0	2.8574026139297133e-25
13794	1.0	1.2275571146099914e-34
13795	0.9999999999998186	1.813416028739856e-13
13796	1.0	0.0
13797	1.0	2.7925500750810985e-52
13798	1.0	3.0387500965080984e-22
13799	1.0	3.252149905086241e-36
13801	1.0	0.0
13802	1.0	0.0
13803	0.999999999955069	4.493105444616194e-11
13804	1.0	5.137086655140841e-61
13805	1.0	2.638093595192318e-19
13806	1.0	8.444313477202517e-101
13807	1.0	6.0978581707703e-166
13808	1.0	8.589106266529126e-158
13809	1.0	6.16173593964794e-118
13810	0.9999999999997857	2.1417629766235817e-13
13811	1.0	1.3102416126395534e-55
13812	1.0	0.0
13813	0.9999999999968086	3.191501880336286e-12
13814	1.0	3.9106706478242494e-175
13815	1.0	9.901469763174298e-41
13816	1.0	2.5504671989419e-63
13817	1.0	2.6324703343724675e-113
13818	1.0	1.3140647316688706e-25
13819	1.0	5.736838133973565e-68
13820	1.0	4.9606792562974605e-26
13821	1.0	1.984771375941748e-164
13822	1.0	2.5460690053069376e-122
13823	0.9999999990633306	9.366693511808316e-10
13824	1.0	4.560349395468812e-17
13825	1.0	0.0
13826	1.0	0.0
13827	1.0	0.0
13828	1.0	1.4072624574843155e-23
13829	0.9999999617580185	3.8241981539679224e-08
13831	1.0	9.5583692875464e-26
13832	1.0	1.257547156065753e-22
13833	0.9999127349451242	8.726505487587381e-05
13834	0.9999906242332842	9.37576671568906e-06
13835	1.0	3.253280626029336e-23
13836	1.0	4.180215884614954e-109
13837	1.0	1.6531410546135665e-163
13838	0.9999999836717988	1.6328201096055618e-08
13839	1.0	5.284247769440095e-81
13840	1.0	5.298326416826967e-21
13841	1.0	3.558792921104105e-22
13842	1.0	1.6531410546135665e-163
13843	0.9999376461203596	6.23538796404105e-05
13844	1.0	0.0
13845	1.0	0.0
13846	1.0	7.40729738643606e-90
13847	1.0	3.0575802511475945e-292
13848	1.0	2.2329543032114545e-22
13849	0.9999999999999998	1.4346773003006673e-16
13850	0.9999792835289268	2.071647107308858e-05
13851	1.0	8.409813333118224e-32
13852	1.0	3.578366165406677e-39
13853	1.0	4.8770234921305374e-20
13854	0.9999997772550885	2.227449114524133e-07
13855	0.9999999999996472	3.527872296064879e-13
13856	0.16356426677550492	0.836435733224495
13857	1.0	4.1165312746858495e-26
13858	1.0	2.172838887973182e-18
13859	1.0	6.039001295356011e-287
13861	0.9999999998905051	1.0949484826825827e-10
13862	1.0	4.617587527206924e-282
13863	0.16356426677550492	0.836435733224495
13864	1.0	1.71225146921387e-48
13865	1.0	8.615979416187307e-31
13866	1.0	0.0
13867	1.0	0.0
13868	1.0	1.2704620173824327e-18
13869	1.0	0.0
13870	1.0	1.3482300539461176e-170
13871	1.0	1.292277217864615e-171
13872	0.9993889463905784	0.0006110536094216868
13873	1.0	1e-323
13874	1.0	2.499329662725936e-281
13875	1.0	1.7083260688066192e-25
13876	1.0	1.5403538308355068e-26
13877	1.0	6.888476207755703e-226
13878	1.0	1.4661697772345819e-126
13879	1.0	3.34455723521822e-29
13880	0.9999999994586395	5.413604288382351e-10
13881	0.9999999962953363	3.7046636178290888e-09
13882	1.0	6.387374822858749e-24
13883	1.0	2.6852100204125986e-117
13884	1.0	3.3941765300131497e-130
13885	1.0	2.29735877184329e-130
13886	1.0	6.693146072740387e-63
13887	0.9999999968298274	3.1701726448794162e-09
13888	0.9999999999999993	6.393942946184069e-16
13889	0.9999997366615617	2.633384383409692e-07
13891	0.9999999999546303	4.536974855308552e-11
13892	1.0	6.2951836847088994e-27
13893	0.9999999999999993	6.028902667683229e-16
13894	0.9999999999999258	7.410339115291678e-14
13895	1.0	7.133629063942495e-34
13896	1.0	1.2107282459690603e-47
13897	1.0	0.0
13898	1.0	0.0
13899	1.0	0.0
13900	1.0	0.0
13901	1.0	0.0
13902	1.0	3.428676378428365e-28
13903	0.9999999999963198	3.6800902795752144e-12
13904	1.0	1.0293918185160822e-49
13905	1.0	1.515849111318985e-18
13906	0.8300516426701117	0.16994835732988836
13907	1.0	4.465357255579653e-56
13908	0.9999539437954971	4.605620450288801e-05
13909	1.0	2.2273033230690708e-32
13910	1.0	4.0728957691479135e-133
13911	1.0	4.963122352128592e-28
13912	1.0	6.032372170425e-253
13913	0.9999998496055764	1.5039442359039723e-07
13914	1.0	4.814994129306357e-62
13915	0.9998615250555682	0.00013847494443168328
13916	1.0	1.8225013079633032e-128
13917	1.0	7.594540338913418e-185
13918	1.0	8.159663054999638e-65
13919	1.0	3.9238264749391796e-157
13921	1.0	3.496974245017183e-128
13922	0.9999999999145599	8.544019581664101e-11
13923	1.0	7.720184967431869e-87
13924	1.0	7.562805787623444e-69
13925	0.9999996382970906	3.617029094100807e-07
13926	1.0	4.7595289596902235e-83
13927	1.0	0.0
13928	1.0	0.0
13929	1.0	4.329899042087933e-47
13930	1.0	6.415405993876391e-35
13931	1.0	2.1791566011169533e-44
13932	1.0	2.7360092500450644e-19
13933	1.0	1.7202283630811996e-174
13934	1.0	9.356346371900835e-53
13935	1.0	2.5451576184376285e-48
13936	0.9999999999970675	2.932589058231902e-12
13937	1.0	1.0389059231857913e-147
13938	1.0	2.289437562207691e-81
13939	1.0	1.1987898253072514e-49
13940	0.9999999999883156	1.1684488673772688e-11
13941	1.0	3.101744762213575e-49
13942	0.9999999999997251	2.7483545842070547e-13
13943	1.0	1.1697681219723474e-50
13944	1.0	6.796292376171753e-181
13945	0.9999999999988491	1.1508737180253371e-12
13946	1.0	3.467019639018575e-52
13947	1.0	0.0
13948	1.0	0.0
13949	1.0	1.116464742112578e-17
13951	1.0	5.234077767976107e-21
13952	0.9999999999999762	2.3678241975827835e-14
13953	0.9999996579626049	3.420373951304173e-07
13954	1.0	7.770705585533702e-55
13955	1.0	7.1738018555195875e-87
13956	1.0	2.57755167438756e-129
13957	0.9999999992115893	7.884106796356796e-10
13958	1.0	2.736058968316756e-54
13959	1.0	1.116690128219157e-112
13960	1.0	4.932250035756761e-17
13961	1.0	0.0
13962	1.0	5.350710677358741e-40
13963	1.0	1.1996439735465018e-66
13964	1.0	2.3800551116197412e-76
13965	1.0	9.221251953137766e-231
13966	1.0	1.2971767532407476e-19
13967	1.0	1.2290994780699436e-94
13968	0.9999999999211333	7.88666222456613e-11
13969	1.0	1.912138726347757e-21
13970	1.0	1.1165444043165825e-22
13971	1.0	2.797701937416125e-135
13972	1.0	4.943951995111516e-44
13973	1.0	4.635969707923379e-67
13974	0.9999999999936353	6.364727301172737e-12
13975	0.9999999996000082	3.9999180282536777e-10
13976	1.0	1.0070203699834822e-39
13977	1.0	6.731513217506943e-158
13978	1.0	2.601603048500396e-50
13979	1.0	0.0
13981	0.9999999999999993	6.995356685859907e-16
13982	0.9999999912388692	8.761130879406626e-09
13983	1.0	2.98939168122937e-82
13984	1.0	3.7297756963460013e-26
13985	1.0	6.966729235466109e-58
13986	1.0	6.215902264483082e-17
13987	1.0	2.9575991941254845e-56
13988	0.9999999992801407	7.198593380093011e-10
13989	1.0	2.903310955612411e-32
13990	1.0	5.529726718516782e-253
13991	1.0	2.2130852586311927e-90
13992	1.0	1.3247404350807219e-109
13993	0.8866674765631128	0.11333252343688721
13994	1.0	8.670861222688896e-25
13995	1.0	1.3710729677059682e-23
13996	0.9999999912388692	8.761130879406626e-09
13997	0.9999999999999993	6.995356685859907e-16
13998	1.0	0.0
13999	1.0	2.089711005786443e-64
14000	1.0	8.785000370919553e-50
14001	1.0	6.67876415853249e-18
14002	1.0	2.74703470342538e-22
14003	1.0	3.8180212694437037e-19
14004	1.0	7.850581745892079e-39
14005	0.9999999987002313	1.2997686247077303e-09
14006	1.0	9.921676765205376e-31
14007	1.0	1.239401716778295e-156
14008	1.0	9.750923435387124e-39
14009	1.0	1.9950528750003883e-23
14011	1.0	2.690878388668359e-63
14012	1.0	3.8e-322
14013	1.0	1.1810088312295499e-59
14014	1.0	1.0056932530303772e-17
14015	1.0	5.980232546768673e-51
14016	1.0	1.2164413211869421e-51
14017	1.0	1.3398587043826564e-33
14018	1.0	3.941447513735048e-283
14019	1.0	1.259220258482329e-31
14020	1.0	2.726897070883584e-161
14021	1.0	1.4621674393914866e-53
14022	1.0	1.0769023454579615e-23
14023	1.0	3.556179652723129e-89
14024	1.0	0.0
14025	1.0	0.0
14026	1.0	0.0
14027	1.0	4.81787936877598e-171
14028	1.0	5.8799780808228714e-49
14029	0.9999999999998477	1.523000003234766e-13
14030	1.0	1.2621210767917112e-76
14031	1.0	4.377633750449928e-208
14032	1.0	1.535020218525568e-32
14033	1.0	7.00017350465801e-58
14034	1.0	3.717458453665157e-65
14035	1.0	6.052132074848343e-208
14036	1.0	4.497101179581435e-38
14037	1.0	1.3835735863564666e-27
14038	1.0	8.586050030793819e-187
14039	1.0	6.79521766212527e-108
14041	0.9999897932614222	1.0206738577652137e-05
14042	1.0	1.2415309849130172e-43
14043	1.0	7.650677857778738e-41
14044	1.0	2.1538595617254739e-38
14045	1.0	5.438993278949857e-19
14046	1.0	3.453427366245656e-281
14047	1.0	2.785230128520108e-299
14048	1.0	1.101642671908189e-233
14049	0.9999999999999991	9.494313423081057e-16
14050	1.0	2.1538595617254739e-38
14051	0.9999999999981282	1.8718950446292517e-12
14052	1.0	0.0
14053	1.0	0.0
14054	0.9999999999999505	4.942329599786066e-14
14055	0.9999982888187027	1.7111812972094872e-06
14056	0.9999999999997993	2.0078832433308638e-13
14057	1.0	8.703527956512064e-77
14058	1.0	5.550233901607382e-72
14059	1.0	2.1789299009533643e-33
14060	0.9999999999998317	1.683424484554559e-13
14061	0.9999999999999958	4.120915823226543e-15
14062	1.0	8.232744092413614e-18
14063	1.0	5.554871437601591e-62
14064	1.0	1.2673924838537676e-44
14065	1.0	2.998534749345136e-77
14066	0.9993781296388382	0.0006218703611616477
14067	0.9922226387272435	0.007777361272756413
14068	1.0	3.854753085351036e-76
14069	1.0	1.1776992122679197e-252
14071	1.0	2.3747377774578782e-219
